ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88687,27.078269149267015,20.140893970080143,5.795704717790211,10.751484579668437,234.3591227022814
88688,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88689,27.042675867548514,20.047232302769086,5.878042170506653,10.844778598646139,232.06266996946187
88690,25.711215953071484,21.335847650265222,3.5520334897169508,8.906267731781156,267.93081183749666
88691,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88692,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88693,28.0610458172459,21.39900080377059,3.2684292893217037,11.056766979731023,262.14738388411513
88694,25.711215953071484,21.335847650265222,3.5520334897169508,8.906267731781156,267.93081183749666
88695,27.794970081042322,22.019945935177493,2.1118018320493337,12.882467547318825,244.7475535943999
88696,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88697,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88698,27.133463079655428,21.79868264788905,6.516322323059555,13.23736834116381,240.28977445432153
88699,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88700,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88701,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88702,24.54739230927849,21.383434279815173,4.068211374219074,7.877454115038205,259.2060919386346
88703,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88704,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88705,27.042675867548514,20.047232302769086,5.878042170506653,10.844778598646139,232.06266996946187
88706,28.89046087621352,24.37019113289018,0.9066361023687989,14.307715578882624,232.60266811218565
88707,29.411516738035512,24.223239925505727,0.9196828961762958,18.275287906914276,269.62704868486685
88708,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
88709,27.863842679596356,22.9309528298584,1.6797813077073371,10.939959050070621,238.61947708893308
88710,24.76389447936179,21.73415240923725,3.859660837544483,8.125237708489658,238.78797116909982
88711,25.56923764990762,20.625145884376412,4.066944149366101,9.379473173436862,266.21358212061733
88712,27.19423107886075,21.477411677200653,6.188394072582905,13.851263564102231,238.0561541024927
88713,27.19423107886075,21.477411677200653,6.188394072582905,13.851263564102231,238.0561541024927
88714,25.56923764990762,20.625145884376412,4.066944149366101,9.379473173436862,266.21358212061733
88715,28.575040720806783,22.59185001309506,1.5744389470626092,17.72025297370541,265.2253635160912
88716,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88717,27.0222479467489,19.67951656979447,5.860524436427269,11.331480080301239,231.07274996717342
88718,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88719,27.024484002046325,19.623368508523086,5.942964309632447,11.458861199935106,229.05011343968766
88720,25.56923764990762,20.625145884376412,4.066944149366101,9.379473173436862,266.21358212061733
88721,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88722,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88723,27.85609065603187,20.871187034020114,3.595939750694155,11.680497131976276,260.3842697310828
88724,25.56923764990762,20.625145884376412,4.066944149366101,9.379473173436862,266.21358212061733
88725,27.712835858094184,21.744238915649518,2.0633491775348523,13.643063336086884,243.3460821199704
88726,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88727,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88728,27.19423107886075,21.477411677200653,6.188394072582905,13.851263564102231,238.0561541024927
88729,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88730,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88731,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88732,24.44431881550803,20.76500105585341,4.5228557059501435,8.30819973759988,258.33108046186663
88733,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88734,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88735,27.024484002046325,19.623368508523086,5.942964309632447,11.458861199935106,229.05011343968766
88736,28.661253474121168,23.833634818072454,1.0409269917309463,15.187133803596339,237.47680931847083
88737,29.16269905598865,23.698385302279032,1.0686921654503418,19.57523291061979,268.8293327030116
88738,27.10232693293605,19.75210058231583,5.767062781253266,11.374130267244439,234.50411993919522
88739,27.76920059203915,22.508542956836692,1.552513509202872,11.448518343889809,239.38177694861645
88740,24.65140206889313,21.316316894071143,4.029681427668639,8.521226689296581,242.185733486022
88741,25.699805698538892,18.039646301494013,3.239357083592683,9.313980767403544,265.21148503210395
88742,27.36519279602511,18.82127770020068,4.57564691474575,14.073983342419924,236.34947267863726
88743,27.36519279602511,18.82127770020068,4.57564691474575,14.073983342419924,236.34947267863726
88744,25.699805698538892,18.039646301494013,3.239357083592683,9.313980767403544,265.21148503210395
88745,28.64743128797869,19.84831226740066,1.1072771951703073,18.125418567195606,263.6081674067782
88746,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88747,27.20410623328341,16.906082410998412,4.412928058254039,11.306395017808484,229.3933938528291
88748,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88749,27.188162391657528,16.939603008854988,4.511984148120306,11.398570637642095,227.7440809893646
88750,25.699805698538892,18.039646301494013,3.239357083592683,9.313980767403544,265.21148503210395
88751,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88752,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88753,27.927695248465806,18.11507909183931,2.7767517328641333,11.710854993316161,258.1066147775172
88754,25.699805698538892,18.039646301494013,3.239357083592683,9.313980767403544,265.21148503210395
88755,27.88373603958891,18.864367302116687,1.510170865684519,13.57657237659741,242.07742380981216
88756,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88757,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88758,27.36519279602511,18.82127770020068,4.57564691474575,14.073983342419924,236.34947267863726
88759,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88760,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88761,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88762,24.571669378926988,18.18780617121565,3.518331287941834,8.215639743459258,257.74872283848936
88763,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88764,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88765,27.188162391657528,16.939603008854988,4.511984148120306,11.398570637642095,227.7440809893646
88766,28.757006704567704,20.841188306472223,0.687044007402203,15.038354211109903,235.07931773717536
88767,29.238990807626816,20.775831378164444,0.7300101080936036,20.154614360513023,266.8870911821538
88768,27.299897451179408,16.864673151859062,4.3407697848807265,11.335598960063201,232.39387796595992
88769,27.895845673227253,19.77887987467085,1.092822923311183,11.476070895367345,236.2548887213369
88770,24.81138978193479,18.60904123336864,3.1045991958855588,8.573503469754256,241.13785582058705
88771,25.594431281148076,20.945570497666058,4.4763349659586815,9.688848892880726,269.46699843264093
88772,27.277096038323354,22.08024784864232,6.660235341177291,14.371614994394632,242.19512966694538
88773,27.277096038323354,22.08024784864232,6.660235341177291,14.371614994394632,242.19512966694538
88774,25.594431281148076,20.945570497666058,4.4763349659586815,9.688848892880726,269.46699843264093
88775,28.583674605891318,22.655720184646142,1.7757655703173374,18.441298059859445,268.8174811579564
88776,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88777,27.072251374217647,20.018940684521965,7.280571977942664,11.563639069868673,235.77261663678735
88778,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88779,27.046995353479925,19.993013263042922,7.323915475260345,11.663801094009875,233.67579218954737
88780,25.594431281148076,20.945570497666058,4.4763349659586815,9.688848892880726,269.46699843264093
88781,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88782,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88783,27.85239887190903,21.003405358163203,4.131069254589341,11.926953276585417,262.0959105587807
88784,25.594431281148076,20.945570497666058,4.4763349659586815,9.688848892880726,269.46699843264093
88785,27.709365311120823,21.991256992785562,2.200168603057857,13.937208345321238,247.20027398596187
88786,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88787,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88788,27.277096038323354,22.08024784864232,6.660235341177291,14.371614994394632,242.19512966694538
88789,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88790,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88791,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88792,24.4929279315328,21.09388713388223,4.806252032193836,8.55839777577543,262.2236361881313
88793,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88794,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88795,27.046995353479925,19.993013263042922,7.323915475260345,11.663801094009875,233.67579218954737
88796,28.609726278891795,23.84638690190449,1.2528252758945497,15.347230401565326,243.4386304811328
88797,29.204111741979656,23.67755357032932,1.332675469402335,20.500725996525905,272.0684137440171
88798,27.169544154681716,20.06754700702101,7.27366414335354,11.552157914494302,239.60960686146325
88799,27.78102000675426,22.879303518275105,1.6935942654817289,11.755144723032663,245.8718920106303
88800,24.73327822820457,21.615593564325547,4.2753923230093696,8.816850166230322,246.01998405529548
88801,25.480721090514095,18.721161600799956,5.9350710005694465,10.32127937580121,268.4147516395085
88802,27.12177984621499,20.107508196340092,8.64324818049867,14.704869520741719,240.36239000435648
88803,27.12177984621499,20.107508196340092,8.64324818049867,14.704869520741719,240.36239000435648
88804,25.480721090514095,18.721161600799956,5.9350710005694465,10.32127937580121,268.4147516395085
88805,28.480401187210216,20.94865424174903,2.5147986912924565,18.64980812027844,267.1829846618529
88806,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88807,26.904989314272097,17.779564922984495,9.709096201386691,12.421605832194851,234.2509069482954
88808,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88809,26.88227514850347,17.78357396366577,9.779235679169751,12.552481756249847,232.6709511809562
88810,25.480721090514095,18.721161600799956,5.9350710005694465,10.32127937580121,268.4147516395085
88811,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88812,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88813,27.730721901634098,18.767416752298484,5.585527067814556,12.530810496229563,261.1426064557869
88814,25.480721090514095,18.721161600799956,5.9350710005694465,10.32127937580121,268.4147516395085
88815,27.719442087538486,20.319265207510227,3.1914878510004763,14.253518062522097,245.44630020108417
88816,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88817,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88818,27.12177984621499,20.107508196340092,8.64324818049867,14.704869520741719,240.36239000435648
88819,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88820,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
88821,27.02004686227947,17.737205797416063,9.563298521935113,12.436689090192326,237.8734208591151
